date,q_0.01,q_0.02,q_0.03,q_0.04,q_0.05,q_0.06,q_0.07,q_0.08,q_0.09,q_0.10,q_0.11,q_0.12,q_0.13,q_0.14,q_0.15,q_0.16,q_0.17,q_0.18,q_0.19,q_0.20,q_0.21,q_0.22,q_0.23,q_0.24,q_0.25,q_0.26,q_0.27,q_0.28,q_0.29,q_0.30,q_0.31,q_0.32,q_0.33,q_0.34,q_0.35,q_0.36,q_0.37,q_0.38,q_0.39,q_0.40,q_0.41,q_0.42,q_0.43,q_0.44,q_0.45,q_0.46,q_0.47,q_0.48,q_0.49,q_0.50,q_0.51,q_0.52,q_0.53,q_0.54,q_0.55,q_0.56,q_0.57,q_0.58,q_0.59,q_0.60,q_0.61,q_0.62,q_0.63,q_0.64,q_0.65,q_0.66,q_0.67,q_0.68,q_0.69,q_0.70,q_0.71,q_0.72,q_0.73,q_0.74,q_0.75,q_0.76,q_0.77,q_0.78,q_0.79,q_0.80,q_0.81,q_0.82,q_0.83,q_0.84,q_0.85,q_0.86,q_0.87,q_0.88,q_0.89,q_0.90,q_0.91,q_0.92,q_0.93,q_0.94,q_0.95,q_0.96,q_0.97,q_0.98,q_0.99
2024-07-20 15:00:00,-56.173737,-54.136368,-34.31372,-29.235138,-28.802887,-23.986115,-23.499176,-22.09652,-21.966103,-16.632523,-16.574028,-15.178566,-12.827934,-12.534019,-11.516525,-10.673988,-8.806244,-8.770088,-8.57196,-7.5374374,-7.367592,-6.717201,-5.858017,-5.7683945,-5.653923,-1.1987305,0.21498108,0.37065125,0.7248306,3.1444626,3.6540146,3.8948364,4.610443,6.8179016,7.412689,8.00695,8.199234,8.270485,8.294388,8.84935,9.986259,10.811974,11.238907,11.777725,12.376068,13.06588,13.06842,13.694275,15.388382,15.397423,15.658913,15.767921,15.818298,16.195305,17.27147,18.477615,19.421654,19.746544,20.224281,20.4822,20.537643,21.177498,21.421104,21.734482,22.01957,22.120232,22.123451,22.613678,22.931145,23.60608,23.640816,25.143066,26.60122,27.044212,27.956902,28.071106,28.645164,28.651001,29.856499,30.28379,30.779022,30.926582,31.39318,31.430466,33.406395,33.411514,35.461502,35.599693,38.78003,40.722122,40.749336,41.13943,42.657734,42.855694,43.07082,45.03358,51.450287,54.212975,64.84857
2024-07-20 16:00:00,-37.024307,-29.363464,-28.205978,-24.45729,-13.883118,-13.354904,-9.223503,-9.162025,-7.445221,-6.8663177,-6.836876,-0.7560425,1.7354202,5.24704,7.7492523,8.938599,9.639709,11.125427,11.824333,12.681976,13.832642,17.856476,18.050552,18.396507,18.936493,18.950653,19.027382,20.621841,21.874062,22.756912,22.842361,23.168762,23.451149,24.076317,24.381996,26.360336,26.418861,26.883713,26.925705,27.546257,27.558945,27.596909,28.200638,28.44271,28.457527,28.64006,28.992722,29.048157,29.109009,29.244583,29.66777,30.055,30.197311,30.339462,30.391922,30.480392,30.52832,30.94397,31.829292,31.855194,31.942291,32.015884,32.236404,32.809067,33.003,33.52411,33.7669,35.17591,36.272057,36.401993,36.730644,37.131622,37.13839,37.971603,37.986404,38.017212,38.230904,38.28309,38.57406,39.06082,39.675102,40.171127,40.76675,40.947357,41.081974,41.930134,44.207726,45.104942,46.342808,46.795715,47.090336,47.869984,47.935986,50.013115,51.540684,51.774174,54.01259,56.08156,57.717438
2024-07-20 17:00:00,-15.03582,-12.350227,-5.124527,15.666,16.692871,17.129768,19.524208,19.874573,20.027176,20.034042,20.368324,20.652496,22.746231,26.95707,27.05513,28.14495,28.147057,30.825935,32.035255,33.804604,36.009293,38.147003,38.91237,39.005035,40.38121,40.914616,42.287876,42.37256,44.098705,44.13075,44.143597,46.680897,47.31606,47.707928,47.73778,47.93114,48.00596,48.074665,48.30354,48.708244,48.823536,48.973026,49.11139,49.288364,49.291824,50.402508,50.726353,51.541275,51.58021,51.930748,52.15225,52.230583,52.346317,53.22659,53.382977,53.675785,53.894005,53.914604,54.374226,54.431267,54.44775,54.845085,55.426777,55.488094,55.710796,55.880516,56.407112,56.41463,56.629887,56.862564,57.044487,57.674805,57.730846,57.964672,58.256897,58.441998,58.467285,58.545425,58.99323,60.04585,60.15019,60.52238,61.10074,61.33159,62.170887,62.69496,63.192387,64.17591,64.17941,66.00076,66.54671,67.66888,68.761696,68.796005,69.688416,71.35451,73.859764,74.27626,89.197945
2024-07-20 18:00:00,36.16033,36.477814,42.232277,44.74593,46.887283,48.239418,52.594456,53.937412,54.859722,55.74886,57.366276,59.550663,60.24477,60.503113,60.908497,61.589314,62.636524,62.694923,62.707058,62.93247,62.97334,63.002525,63.03985,63.121056,63.25297,63.427933,63.55065,64.61232,64.70627,64.81587,64.89252,65.096344,65.490555,65.93854,66.48752,66.53699,67.68259,67.85156,68.08281,68.657585,69.41312,70.449936,70.55869,71.05802,71.203445,71.90932,72.05434,72.16863,72.305954,72.56874,73.08588,73.22045,73.25455,73.348816,73.57571,74.06786,74.63017,74.64393,74.851364,75.1108,75.133575,76.40288,76.50029,76.826416,77.02476,77.39224,77.58685,77.83358,78.36762,78.46446,78.58763,78.93805,79.65236,79.85718,80.3453,80.61244,80.74245,81.119064,81.594124,81.64686,81.680084,82.04564,83.51126,84.73089,84.810776,86.97719,87.029076,87.28894,87.53212,88.59622,89.58334,89.65023,90.65456,91.90086,98.940346,102.60694,114.56721,123.1731,124.49026
2024-07-20 19:00:00,53.96677,70.624084,75.316246,75.6452,80.68653,80.75508,80.77997,80.844345,80.94448,81.68458,82.06592,82.21803,82.33958,83.087585,83.37136,83.58843,83.83126,84.37392,84.87066,85.5039,85.60515,85.912895,85.92282,86.336914,86.38555,86.67462,86.68483,86.83327,86.88403,86.902145,87.46068,87.64309,87.71797,88.133026,88.21185,88.39462,88.55094,88.694565,89.10847,89.37162,89.581696,90.214005,90.342415,90.49895,90.63783,90.69853,90.91416,90.961914,91.20004,91.49997,91.54246,91.56965,91.755035,92.03129,92.48201,92.64278,92.69141,93.09004,93.289314,93.95271,94.0153,94.17972,94.68082,94.74083,95.33145,95.49428,95.58003,96.3192,96.56691,97.36963,97.442665,97.89368,99.345406,99.782135,100.03121,100.50524,100.57936,103.324745,105.36181,105.617355,107.77733,108.27832,108.42419,108.484955,108.494545,108.88449,109.10346,111.523186,123.44668,124.23987,125.16534,126.73849,127.18424,131.37892,133.54825,141.75096,142.34183,181.81763,198.74963
2024-07-20 20:00:00,81.23593,84.28201,84.97249,85.181854,86.76974,86.9831,89.102974,89.376495,90.087555,90.72907,91.72714,91.948845,92.480125,93.23614,93.31509,93.60623,93.92166,94.21853,94.905655,95.28293,95.752625,95.91381,96.272865,96.34384,96.678894,96.99468,97.59456,98.05125,98.23919,98.30762,98.38818,98.41705,98.66354,99.03017,99.32774,99.731346,99.86921,100.74435,101.42186,101.86696,102.12014,102.34799,102.480354,102.489555,102.75835,102.81798,103.01641,103.02579,103.25709,103.426414,103.504265,104.16487,104.19995,104.26549,104.48172,105.2214,105.43892,105.79191,105.82542,105.97398,107.00974,107.05069,107.61867,108.59194,108.86554,109.75509,109.79939,110.64952,110.68294,110.7027,111.339775,111.74855,112.64701,113.36101,115.397804,115.818695,116.30319,116.940025,116.96155,118.118866,118.19253,118.349365,119.587166,120.0779,120.57524,121.38513,123.57909,125.5131,126.27762,126.45045,128.81184,129.12578,132.55656,134.38875,139.00093,140.1068,140.33495,140.83522,167.20175
2024-07-20 21:00:00,72.7853,80.01189,87.370476,88.94769,90.74575,91.14858,91.67135,91.680336,92.45215,92.71644,93.4414,94.08192,94.50785,94.89316,95.36389,95.53756,96.42478,96.70625,96.95261,96.98685,97.19243,97.36341,97.481926,97.69328,97.79869,98.09061,98.36187,98.386185,98.53367,99.071304,99.19494,99.555,100.508064,100.51424,100.77334,100.998856,101.21056,101.253876,101.69566,102.06819,102.142204,102.21209,102.24133,102.306274,102.67573,102.75017,103.2603,103.26185,103.71634,103.81705,104.34275,104.510315,104.53861,104.54705,104.72613,104.72742,105.12592,105.169655,105.60503,105.99814,106.45657,106.51484,106.65045,107.39384,107.46864,107.71989,108.72856,109.75511,110.74341,111.347946,112.16155,112.57958,113.27324,113.5974,113.64853,114.02363,114.07438,114.161194,115.353836,117.93099,118.09268,118.19108,118.60707,120.01991,120.10499,120.35554,120.83558,120.94121,121.19701,121.651115,123.274445,124.13078,124.14896,125.24393,127.056305,128.69536,131.16765,131.83582,144.63904
2024-07-20 22:00:00,43.145275,71.230515,73.17596,79.679855,81.64346,83.55232,85.29566,85.45066,86.61424,87.02606,87.12269,87.77265,90.10263,90.16666,90.228096,90.43178,90.48634,90.855484,91.2176,92.10621,92.27911,92.48463,92.74564,92.933914,93.26979,93.319,93.620895,94.23414,94.25702,95.01984,95.67642,95.83445,95.86162,95.91963,96.00649,96.028404,96.28333,96.79889,96.893654,97.17178,97.74522,97.76651,97.8444,98.051,99.08585,99.27302,99.29406,99.445595,100.21053,100.43173,100.46217,100.79741,101.10838,101.21095,101.72494,102.21968,102.75892,103.42991,103.50996,103.7324,104.18199,104.2662,104.31331,104.42103,104.86787,106.04275,106.18601,106.27874,106.62042,106.78646,107.37144,107.65265,107.689865,108.318474,108.581436,108.62741,109.16096,109.377556,111.04471,111.182945,112.26556,112.35533,113.93724,114.15867,114.82619,115.24181,116.42599,116.46427,117.628624,118.909,119.440414,120.9513,120.98314,122.28077,125.31615,127.22995,127.94467,128.0893,142.12242
2024-07-20 23:00:00,21.93261,39.973557,63.17631,64.19888,65.17971,66.95451,67.41589,69.52341,70.85023,71.17484,72.31616,72.519615,75.27667,75.5549,76.758965,76.92703,78.26355,80.370056,81.13342,82.198395,82.32887,82.943504,83.12379,83.34471,83.4526,83.5498,84.388824,84.55321,84.80324,85.18331,85.448975,85.73125,85.91361,86.07194,86.10821,86.259285,86.89622,87.16655,87.76116,87.88723,88.44617,88.51892,88.88782,89.08397,89.10456,89.12545,89.37441,89.40651,89.6049,89.93089,89.941734,90.1282,90.22353,90.34391,90.60301,90.73413,90.73514,91.0351,91.04544,91.40283,91.66643,91.92285,91.95741,92.24422,93.04122,93.41273,93.42673,93.61075,93.64349,94.720695,94.85574,94.962,95.01077,95.08906,95.210045,95.416824,95.82434,96.70659,96.81682,96.919174,97.30874,99.03323,99.22607,99.93156,100.02604,101.477745,101.63283,102.063934,102.51794,103.54304,103.97157,104.04121,104.41284,106.98486,109.36033,109.633385,113.89142,118.81012,119.34176
2024-07-21 00:00:00,21.14119,47.237865,47.578476,47.87749,53.54929,57.27855,58.37178,58.376133,60.56678,61.6521,62.61487,62.718548,62.93872,64.29573,64.74705,65.659004,67.59729,68.85994,70.34868,70.54968,70.7449,70.93001,72.01729,72.01761,72.810585,73.47774,74.14861,74.64766,75.53903,75.72291,76.03546,76.11838,76.22445,76.266106,76.401306,76.55326,76.57438,76.6109,76.74014,76.99123,77.15576,77.206566,77.666046,77.8257,78.12346,78.59426,79.13901,79.19649,79.56246,79.73352,79.87896,80.42839,80.96831,81.78606,81.87134,81.90625,81.97254,82.093796,82.242905,82.41746,82.48595,83.07379,83.11665,83.23701,83.8257,83.85309,84.056915,84.09035,84.37577,84.49873,84.67532,84.69116,84.992386,85.164856,85.40978,86.03414,87.14349,87.58104,87.59051,87.63355,88.3168,88.51985,88.64001,89.2355,89.30851,90.32097,90.37128,91.80496,91.947205,92.80358,93.27692,93.29221,94.603775,94.893936,94.939354,95.44003,96.12194,96.56218,114.41431
2024-07-21 01:00:00,24.649597,29.054169,37.24209,42.670845,46.27767,46.878414,47.536808,47.540962,48.110992,48.660954,49.293816,49.39981,49.46214,50.60855,51.25669,51.600853,51.848743,52.254757,52.42999,52.929802,53.747185,53.799236,54.06799,54.369328,54.657753,54.903576,57.088894,57.121174,57.639717,57.718155,57.821163,58.036766,58.991577,59.296055,59.774937,61.135292,61.167984,61.876514,61.931103,62.053593,62.265236,62.568752,63.07524,63.190304,63.288002,63.5003,63.6967,63.942196,64.12557,64.32243,64.98399,65.87469,66.14918,66.433075,66.882805,67.08009,67.174576,68.12747,68.70676,68.78902,68.920105,69.11577,69.280334,69.3354,69.41047,69.44016,69.66855,70.01462,70.04171,70.620804,71.03308,71.158066,72.69966,73.16615,74.64787,74.66165,74.87892,75.28003,75.74128,76.050674,76.151886,76.50611,77.15609,78.795616,79.19005,79.707184,80.70226,80.72631,81.17171,81.37674,83.873886,86.135,86.58651,87.05777,87.39372,88.377365,89.71899,92.698456,93.921844
2024-07-21 02:00:00,13.672493,20.942284,22.00399,22.020912,24.807854,33.726013,34.305557,34.833138,35.9414,38.95224,39.045227,41.813255,42.92406,43.26366,43.64324,43.72728,43.817413,44.150047,45.659332,45.687473,46.13139,46.17866,46.726646,46.99988,47.01879,47.243237,47.87639,48.671215,49.22479,49.283527,50.193195,50.399323,50.707325,51.00705,51.161484,53.013783,53.08027,54.346695,54.67541,54.715736,55.626133,56.117344,56.284973,56.465145,56.883156,57.544117,57.591183,57.786163,57.95116,58.06742,59.201977,59.85512,60.334225,60.62191,61.12409,61.5249,61.70429,62.001595,63.111843,63.38077,63.38082,63.715256,63.720814,63.842506,64.3282,64.53371,65.20951,65.42586,65.429184,65.443405,65.593376,66.05295,66.19566,66.23349,67.04564,67.14581,67.42767,67.56357,67.69559,68.544815,69.517334,69.60507,69.92716,70.1517,70.5876,70.85008,70.94014,72.38313,72.67983,73.60706,75.31883,76.01396,76.60312,77.01423,80.63089,80.81761,81.25498,92.61058,93.75914
2024-07-21 03:00:00,19.819496,21.629143,24.922844,26.042793,26.64132,26.847343,30.526535,30.767937,31.93332,33.086975,33.619095,33.729256,34.403885,34.470642,35.322533,35.395386,36.170143,37.8563,39.210686,39.66394,39.98545,40.055336,40.15065,40.16063,40.19461,41.403378,41.466755,42.063858,42.823727,43.830692,44.502445,44.95189,45.420403,45.45473,46.017555,46.44048,46.453457,46.69873,46.7145,47.026806,47.522617,48.123734,48.277622,48.608437,49.107246,50.485695,50.85961,50.922062,51.283985,51.31559,51.580387,51.641724,52.382084,53.512596,53.696007,53.99393,54.26801,54.436424,54.69485,54.754543,54.936092,55.242786,55.576313,55.648846,56.486553,57.423725,57.80287,58.518074,58.94398,60.297127,60.59798,60.9674,61.256203,61.545372,62.035755,62.126736,62.780376,62.972992,64.09163,65.001724,65.1859,65.48926,65.91924,66.08851,66.36571,66.49538,67.96726,68.103264,68.78424,69.54564,70.235916,71.22101,71.37703,72.19479,74.59944,74.98154,78.1713,84.83223,85.70152
2024-07-21 04:00:00,7.068535,11.483482,18.336914,19.09343,20.806839,21.684486,23.373932,23.617622,24.3247,24.407578,24.729103,26.471642,26.528442,27.06633,27.940971,30.68261,32.30509,32.652885,33.709503,34.92737,35.92852,36.9375,36.941185,37.26986,37.43553,37.673004,38.85119,39.07965,39.133606,40.70292,41.032326,41.125694,41.662464,42.14281,42.24495,42.42218,42.67017,43.315125,43.455112,44.367153,45.033752,45.415283,45.484684,46.254578,46.503838,47.044228,47.151505,47.700493,47.90088,48.05382,48.673183,48.74188,49.183315,49.651012,49.7802,51.34722,51.44336,51.946297,52.132557,52.190903,52.293728,52.50411,52.78062,53.032608,54.11901,54.345406,55.18239,55.662228,56.28108,56.72721,56.981674,57.024757,57.43838,58.650703,58.80415,59.291096,60.008644,60.506844,60.612923,60.835506,60.968838,61.274704,61.31459,61.641552,62.125908,62.470734,62.70645,62.78734,62.859505,63.603413,63.630577,64.068985,64.84376,66.22397,66.86215,67.01702,68.12784,68.51267,73.85108
2024-07-21 05:00:00,-1.4758453,-0.23158264,14.213455,16.256271,18.465584,21.200813,21.658653,21.790428,23.59549,25.308784,27.41214,28.242737,28.901054,29.341599,30.46431,31.018936,32.755135,32.79191,33.173256,33.282814,33.38768,33.6849,34.11657,34.632416,34.651794,35.708923,36.786697,36.82083,38.05967,39.183395,39.20778,39.315613,39.9879,39.99984,40.676888,41.434055,41.673145,41.757347,41.94806,42.326088,43.643497,44.045593,44.351006,44.384174,44.5642,45.07434,45.564705,45.74201,46.376274,46.70851,47.533833,48.093605,48.820747,49.314365,49.595455,49.687378,50.471592,50.92362,51.15427,51.51186,52.537373,53.00874,53.17663,53.56373,53.974648,54.052643,54.05849,54.279144,54.378082,54.42913,54.588573,56.09395,56.09715,56.251564,56.554977,57.24486,57.651695,57.68948,57.84392,58.737846,58.824093,58.890083,59.217094,60.28512,61.096302,61.67506,62.431557,62.506954,62.785873,63.35913,63.80238,64.62201,65.06682,65.502945,65.75491,65.84514,73.8745,74.99934,86.43794
2024-07-21 06:00:00,-7.5443344,7.2548523,7.924225,15.058319,15.324844,16.882751,17.17205,17.4458,19.945152,19.995544,22.172852,22.803162,23.579575,24.197517,24.959808,26.406113,26.415695,26.470963,26.899857,27.085686,27.750816,28.511414,29.162971,29.538818,29.940063,30.177376,30.904366,31.582047,31.949074,32.467888,32.474136,33.71617,33.927658,34.034607,35.323357,35.51751,36.14791,36.15387,36.542946,36.752007,37.281143,37.312485,37.987762,38.240295,38.79193,38.82202,40.289635,41.011658,41.111897,41.241978,41.85005,42.07117,42.880814,44.091507,44.641396,45.463734,45.83865,46.01566,46.72025,46.796562,46.865078,47.46252,47.71134,47.87998,47.977226,48.018654,49.31973,50.121918,50.221073,50.35013,50.67761,50.69325,50.77381,50.965687,51.387993,51.424908,51.655468,52.479404,52.508965,52.611427,53.212803,53.473732,54.275772,55.092148,55.97743,59.446934,59.52883,60.316944,60.52075,61.1886,62.436623,62.79772,63.017193,63.210888,64.30299,64.59892,68.84412,69.80377,87.73376
2024-07-21 07:00:00,-4.584839,1.4050446,11.017838,11.228851,11.789177,12.014694,12.824028,13.193054,15.463257,15.794395,17.526337,18.08657,18.451591,18.578575,19.521889,20.905846,23.825813,23.9524,24.101372,24.424866,24.517403,24.87281,24.993187,25.72586,26.045006,26.107468,26.117844,26.206177,26.988464,27.447273,28.122025,28.17295,28.827019,28.929604,29.090347,29.640198,29.846703,30.52652,30.539055,30.984291,31.260994,31.671585,32.42247,32.971092,33.707497,34.40941,34.650978,34.808174,35.553146,35.70839,36.22374,36.65113,36.671898,36.921654,37.009857,37.121834,37.14341,37.230515,37.972305,38.094048,38.94912,38.953888,39.15284,39.19522,39.64373,39.66362,39.76699,40.9132,41.040443,41.652542,41.859886,42.86839,43.08091,43.26203,43.692616,44.11371,46.12026,46.89831,48.854694,50.12524,50.506462,50.906384,51.58862,52.706463,53.013653,53.088543,55.582005,55.588493,55.913258,56.08976,57.195118,57.571262,58.449146,59.454163,61.613068,61.927086,62.035877,64.674736,79.61513
2024-07-21 08:00:00,-31.463165,-30.441315,-10.076813,2.1461716,5.373253,7.2795715,8.120827,8.363792,8.817337,8.944717,10.231575,10.311707,10.821365,15.161179,15.769417,17.149727,17.704391,17.726952,18.228157,18.237999,18.34134,18.471817,18.473022,19.255348,19.396347,19.822632,20.268173,21.142792,21.439117,21.632195,21.684479,21.974228,22.55893,23.356941,25.444855,25.468147,25.90355,26.716492,26.845886,26.925034,27.970634,28.557861,28.840202,29.461021,30.96566,30.986237,31.269012,31.396935,32.35241,32.441284,32.485207,32.504707,32.72558,32.98848,33.14187,34.718742,34.937202,34.94084,35.18952,35.603203,36.630814,37.35206,37.59919,38.70759,39.097458,39.25187,39.488037,39.525536,39.6043,40.309387,40.6481,41.03205,41.553654,42.27683,42.39557,43.59481,43.806545,44.056145,44.3034,44.625137,44.659042,45.09634,46.726048,46.849525,48.460903,49.666138,49.836914,50.80403,51.81517,52.104317,53.605343,55.566628,58.179974,59.87295,61.846283,65.34978,68.51085,72.035675,81.76222
2024-07-21 09:00:00,-36.0428,-27.322678,-25.774551,-19.368713,-8.484047,-6.7423553,-3.310875,-3.2174911,-2.9856644,1.0065536,1.3113403,1.7226868,2.9192276,5.205841,5.638214,6.6749115,7.412216,8.0830765,8.285057,9.425606,10.995949,11.153351,12.2204895,12.376045,12.847801,13.207901,13.517456,14.665665,15.758995,17.148743,18.113602,18.312927,18.362335,18.44265,18.47696,18.937805,19.221489,19.816216,19.838814,19.936508,19.938477,20.450027,20.534363,20.59414,22.49202,23.328163,23.372093,23.61863,24.087097,24.245499,24.531868,25.065254,25.173538,25.577156,25.649536,25.82576,26.637383,27.802162,28.32209,29.543076,29.994408,30.28659,31.350807,32.242523,32.53009,32.714157,33.148453,33.466682,34.038383,36.278847,36.37825,36.745026,37.035255,37.094063,37.515144,38.63301,38.76799,42.944588,43.354515,43.82185,44.976635,46.212692,47.04244,48.284554,48.488586,49.702015,49.81624,50.343254,50.644154,50.94453,51.192562,52.565197,52.82665,54.7457,59.2925,61.2563,68.04634,68.88768,72.12882
2024-07-21 10:00:00,-59.294113,-55.327026,-43.842575,-38.059845,-34.97316,-32.466553,-29.604492,-19.162827,-18.40419,-18.0318,-17.974472,-17.88993,-9.926109,-6.2677917,-6.2374344,-4.718796,-4.067581,-3.653862,-2.8821259,-2.7976074,-2.0453262,-2.0233612,-1.2312622,-0.53224945,-0.4019165,0.29779816,0.31744385,0.43476868,0.7617264,1.3521881,1.9012375,2.3516846,4.2238235,6.112381,6.4090805,6.5480347,6.559639,6.9850693,7.523094,7.551094,8.553001,9.626282,9.761482,9.870354,11.119385,11.423744,11.477631,11.481308,12.069748,12.334503,12.367554,13.214195,13.509323,14.957848,16.00396,16.408943,16.637444,16.768356,19.031677,19.406677,19.424156,19.73111,20.30259,20.636421,21.461418,21.474854,22.018272,22.20617,22.547523,23.043037,23.666046,24.539986,25.700691,26.529968,26.585007,26.850319,27.593872,29.498123,31.365631,31.890007,32.472862,32.604004,34.441185,34.472702,36.29052,37.267616,39.556793,40.495216,40.785248,42.032436,45.662388,50.82509,50.93391,52.00113,53.80212,57.929535,60.20051,64.47548,80.90877
2024-07-21 11:00:00,-67.37404,-65.55939,-62.26207,-61.194626,-57.09024,-39.107376,-38.267,-35.09436,-27.308304,-25.137924,-24.632233,-23.966354,-23.804855,-22.898087,-21.696701,-19.498642,-17.758484,-17.13404,-16.238853,-12.749863,-11.806938,-10.892769,-9.381134,-9.324814,-9.083488,-8.643623,-7.767227,-7.686737,-7.368477,-6.6523743,-6.6005707,-5.9485245,-5.1903915,-5.136009,-4.233536,-4.0299454,-3.589859,-3.3354645,-3.2317505,-3.1519852,-1.570015,-1.5325394,-0.13246155,0.29208374,0.39115906,1.2121735,2.5210266,2.7516022,3.7545624,4.0507126,5.1103745,5.267021,5.656204,6.1950607,6.4805374,6.972481,7.899132,8.463936,8.62925,9.062111,9.159058,10.296837,10.338501,10.447449,10.572113,10.912628,10.958908,11.0260315,11.223625,11.421089,11.743507,12.052582,12.497398,12.505959,18.362625,18.472534,21.951294,24.416283,25.217659,27.41201,28.298286,28.82431,29.059036,30.243248,30.28096,30.447174,30.463745,32.059357,36.11989,37.074005,41.304317,42.348442,44.29601,49.82128,53.523167,54.0965,58.47516,61.092182,71.06279
2024-07-21 12:00:00,-80.06047,-77.05472,-71.40456,-66.15265,-63.355133,-59.508255,-55.623688,-46.71132,-42.705185,-41.217026,-40.10057,-38.779922,-34.964493,-28.69934,-27.70845,-25.450043,-23.730728,-22.465263,-20.888939,-20.488892,-19.395645,-19.276192,-19.085655,-19.008575,-18.697594,-15.086449,-13.288773,-13.028015,-11.162399,-11.066017,-10.284363,-7.619217,-7.229828,-6.776413,-6.5689087,-6.069336,-5.4956512,-5.012787,-4.6855087,-4.177742,-3.8687744,-3.7394638,-3.5042114,-3.3162308,-2.9232635,-2.9101868,-1.0492172,-0.07524872,0.8052139,0.81985474,1.885109,3.3740387,4.080124,4.211075,4.5041275,4.8821564,5.2509003,7.542221,8.007645,8.4748,8.593063,8.624756,8.7062,9.710754,10.273987,10.454109,11.6562195,12.867477,13.951088,14.310585,14.844147,15.084274,15.525833,16.008194,16.072289,16.555527,17.618454,22.304718,24.347816,25.891327,26.544563,28.148201,28.545341,31.080505,31.564125,31.899971,33.327934,33.554756,35.558617,36.185852,38.049133,38.62574,42.02222,44.077026,53.000652,54.868797,59.809696,65.0436,67.01839
2024-07-21 13:00:00,-103.51401,-101.43924,-95.20213,-81.76698,-79.75307,-79.55055,-77.54706,-77.06241,-74.76195,-73.44237,-73.19858,-66.56464,-63.072357,-62.67366,-61.87091,-61.625443,-61.21338,-60.5795,-55.10295,-54.11975,-50.12378,-46.33351,-45.53795,-45.206863,-43.325027,-42.774918,-38.43901,-38.109802,-33.647232,-31.70131,-31.674591,-31.645157,-31.532059,-31.154373,-30.960266,-29.838715,-29.494293,-29.169357,-28.671555,-28.09349,-27.447693,-25.507156,-24.927795,-24.651001,-22.696907,-21.815239,-19.627327,-19.449501,-19.017075,-18.43982,-17.896378,-17.221794,-17.153656,-15.415756,-15.390511,-13.061508,-13.044167,-12.347015,-11.951752,-11.812019,-11.600357,-11.466621,-9.913879,-9.295296,-9.230553,-8.496178,-5.177513,-3.359604,-2.7269516,-1.2283173,-1.2137146,0.15087128,0.39323425,1.2058945,2.151062,3.2015686,5.495224,5.845375,6.2813187,7.177475,7.4146194,11.56369,12.585373,18.294014,19.530876,19.61728,19.752617,19.96598,22.056503,23.162582,24.099648,24.23677,26.980156,27.09816,32.2983,38.781013,44.095726,52.163937,66.002045
2024-07-21 14:00:00,-108.76958,-88.4483,-86.578064,-86.46355,-86.217224,-85.68341,-83.92638,-82.12854,-79.182526,-74.21565,-71.43082,-70.020874,-68.042725,-67.113434,-64.5773,-64.481094,-60.506317,-60.463516,-59.045074,-56.480957,-56.12126,-53.18895,-52.13617,-49.91774,-48.371643,-47.036346,-46.664917,-46.298615,-46.195496,-43.485336,-43.33557,-42.579376,-41.42479,-39.92186,-38.19844,-37.740158,-37.21669,-37.083145,-33.423645,-33.159775,-33.070175,-29.31784,-28.754852,-26.957825,-26.917877,-26.789444,-26.365341,-26.33548,-25.886673,-25.472427,-24.689468,-24.64267,-24.051865,-23.259323,-23.25888,-21.9534,-21.749596,-21.60559,-20.237274,-19.760742,-18.901917,-17.796097,-17.460098,-17.025856,-16.806313,-15.528877,-13.696129,-12.542999,-11.885368,-10.786118,-10.680344,-8.99482,-8.764267,-8.4197235,-6.70282,-6.2912445,-6.144638,-3.8281097,-2.7098007,-2.2575455,-1.0672531,2.553543,6.486183,8.234085,8.859573,10.355698,13.434631,15.460548,16.225098,17.9031,23.914787,25.516518,28.609795,28.790794,31.365204,35.279686,42.523945,65.1982,88.21459
2024-07-21 15:00:00,-96.886215,-96.81671,-83.24695,-78.68045,-72.08945,-68.07648,-65.0255,-63.893723,-63.51819,-61.421295,-59.25992,-55.888107,-55.382004,-54.615463,-53.575363,-51.970047,-50.135742,-46.801605,-45.651306,-45.25206,-44.892548,-42.602966,-42.39734,-42.173676,-41.587708,-40.643295,-40.266037,-39.23285,-35.9196,-35.82817,-34.69841,-34.40425,-32.151398,-31.916199,-30.391296,-28.254486,-28.167755,-26.982422,-24.710022,-24.279953,-23.792053,-23.655853,-22.877625,-20.972672,-19.840096,-18.92221,-18.824516,-18.766045,-17.786392,-16.334389,-16.254852,-16.155533,-15.954483,-15.537399,-15.269676,-14.856148,-14.4691925,-13.024437,-12.859245,-12.217133,-11.540108,-10.968704,-10.80072,-10.642303,-9.807053,-9.772797,-8.764778,-8.524857,-7.836838,-7.5800934,-7.3602295,-7.135437,-6.501396,-5.8490906,-5.166748,-5.073784,-4.84243,-4.598282,-2.6388855,-0.87683105,2.0131912,4.7519684,5.3527145,6.210968,6.6724854,7.335579,7.798584,7.9896774,10.050423,10.793831,14.470772,19.740211,23.05877,28.177307,31.431465,35.351913,40.082405,40.390007,49.143066
